ID,weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,date
INN12859,1,2,Room_Type 1,half board,2,0,0,0,0,336,Offline,0,0,0,130,9/19/2018
INN10112,0,2,Room_Type 1,half board,3,0,0,0,0,36,Online,0,0,0,108.9,03/04/2018
INN14168,1,2,Room_Type 1,half board,2,0,0,0,0,11,Offline,0,0,0,86,02/05/2018
INN29506,1,3,Room_Type 4,half board,2,0,0,0,1,321,Online,0,0,0,125.83,10/24/2018
INN24700,2,1,Room_Type 1,half board,1,0,0,0,0,14,Corporate,2,11,1,85,11/22/2017
INN35103,2,4,Room_Type 1,half board,1,0,0,0,0,294,Offline,0,0,0,130,07/06/2018
INN15513,0,3,Room_Type 1,,2,0,0,0,0,53,Offline,0,0,0,95,2/17/2018
INN15148,1,4,Room_Type 4,half board,3,0,0,0,0,234,Online,0,0,0,160.25,09/05/2018
INN03883,2,4,Room_Type 1,,2,0,0,0,2,86,,0,0,0,,11/12/2018
INN14011,0,3,Room_Type 1,,2,0,0,0,2,29,,0,0,0,,9/17/2017
INN33659,0,2,Room_Type 1,half board,1,0,0,0,0,182,Offline,0,0,0,91,1/19/2018
INN35018,2,2,Room_Type 4,half board,3,0,0,0,2,57,Online,0,0,0,134.48,07/02/2018
INN35440,0,2,Room_Type 1,,1,0,0,0,0,226,,0,0,0,,6/15/2018
INN17702,0,2,Room_Type 1,half board,2,0,1,1,1,5,Online,0,0,0,189,10/25/2018
INN19139,0,3,Room_Type 1,half board,1,0,0,0,0,402,Offline,0,0,0,100,10/13/2018
INN18861,0,3,Room_Type 1,half board,2,0,0,0,1,155,Online,0,0,0,108.01,08/10/2018
INN28725,0,1,Room_Type 1,,1,0,0,0,0,220,Online,0,0,0,118.1,10/11/2018
INN10685,1,0,Room_Type 1,full board,1,0,0,0,0,9,Online,0,0,0,98.8,5/16/2018
INN02440,0,2,Room_Type 1,half board,2,0,0,0,0,70,Online,0,0,0,100.3,03/04/2018
INN09809,0,3,Room_Type 1,,1,0,0,0,1,50,,0,0,0,,12/21/2018
INN20781,0,2,Room_Type 1,half board,2,0,0,0,0,33,Offline,0,0,0,128,9/30/2017
INN15256,1,1,Room_Type 1,,2,0,0,0,1,297,Offline,0,0,0,135,06/06/2018
INN30465,0,1,Room_Type 1,,1,0,0,0,0,0,,0,0,0,,08/11/2017
INN01791,2,4,Room_Type 4,half board,3,0,0,0,0,16,Online,0,0,0,151.89,12/02/2018
INN24252,0,2,Room_Type 1,half board,2,1,0,0,2,112,Online,0,0,0,141.5,07/12/2018
INN11859,0,1,Room_Type 4,half board,2,0,0,0,0,0,Corporate,0,0,0,180,9/27/2018
INN03047,0,2,Room_Type 1,,2,0,0,0,0,62,,0,0,0,,8/18/2018
INN31483,2,2,Room_Type 1,,2,0,0,0,1,57,Online,0,0,0,83.75,12/20/2017
INN25858,0,2,Room_Type 1,full board,2,0,0,0,2,29,Online,0,0,0,168,08/04/2018
INN24793,2,3,Room_Type 4,half board,2,0,0,0,1,74,Online,0,0,0,169.4,09/11/2018
INN32523,0,3,Room_Type 1,half board,3,0,0,0,2,160,Online,0,0,0,157.7,07/12/2018
INN08190,2,0,Room_Type 1,breakfast,2,0,0,0,0,322,Offline,0,0,0,125,10/30/2018
INN27696,0,3,Room_Type 1,breakfast,1,0,0,0,0,86,Offline,0,0,0,118,05/10/2018
INN03533,1,2,Room_Type 1,half board,2,0,0,0,0,366,Online,0,0,0,109,11/04/2018
INN33855,2,1,Room_Type 1,half board,2,0,0,0,0,339,Offline,0,0,0,96.67,10/10/2017
INN04351,1,4,Room_Type 1,half board,2,0,0,0,0,32,Offline,0,0,0,107,03/07/2018
INN15049,0,3,Room_Type 1,half board,2,0,0,0,1,267,Online,0,0,0,116.3,8/31/2018
INN05000,0,2,Room_Type 1,full board,1,0,0,0,0,10,Online,0,0,0,96.08,6/14/2018
INN02014,0,2,Room_Type 1,,1,0,0,0,0,,,0,0,0,,6/24/2018
INN27436,0,2,Room_Type 1,half board,2,1,0,0,0,45,Online,0,0,0,172.1,7/28/2018
INN15017,0,3,Room_Type 1,half board,2,0,0,0,0,332,Offline,0,0,0,115,9/22/2018
INN34714,1,1,Room_Type 4,half board,3,0,0,0,1,2,Online,0,0,0,157,04/04/2018
INN28450,0,4,Room_Type 1,,2,0,0,0,2,5,Online,0,0,0,110.5,8/18/2017
INN19416,0,3,Room_Type 1,breakfast,2,0,0,0,1,106,Offline,0,0,0,137,05/03/2018
INN20911,0,2,Room_Type 6,half board,2,0,2,0,0,38,Online,0,0,0,172.1,2/26/2018
INN19694,1,3,Room_Type 4,,2,0,0,0,0,164,,0,0,0,,5/16/2018
INN33386,1,2,Room_Type 4,,3,0,0,0,1,141,Online,0,0,0,175.7,08/12/2018
INN18550,0,2,Room_Type 4,,2,0,0,0,2,11,,0,0,0,,10/07/2018
INN36159,0,3,Room_Type 4,half board,3,0,0,0,2,6,Online,0,0,0,177,4/21/2018
INN11552,1,2,Room_Type 1,half board,2,0,0,0,1,72,Online,0,0,0,112.7,04/01/2018
INN28302,1,2,Room_Type 1,full board,2,0,0,0,2,15,Online,0,0,0,139,08/01/2018
INN20683,1,2,Room_Type 1,full board,2,0,0,0,2,63,Online,0,0,0,136.1,5/13/2018
INN31099,2,3,Room_Type 1,half board,1,0,0,0,2,48,Online,0,0,0,105.5,9/13/2017
INN05678,0,4,Room_Type 1,half board,2,0,0,0,0,252,Online,0,0,0,116.3,10/19/2018
INN36093,0,1,Room_Type 1,half board,2,0,0,0,1,16,Online,0,0,0,121,04/08/2018
INN17761,2,4,Room_Type 1,half board,2,0,0,0,0,137,Online,0,0,0,135.25,05/12/2018
INN20639,2,2,Room_Type 4,,2,0,0,0,0,86,,0,0,0,152.6,05/01/2018
INN06639,1,4,Room_Type 1,half board,2,0,1,0,1,88,Online,0,0,0,155,10/12/2018
INN00738,2,5,Room_Type 1,full board,2,0,0,0,0,125,Online,0,0,0,129.65,05/11/2018
INN24885,2,3,Room_Type 1,,1,0,0,0,2,114,,0,0,0,87.5,12/18/2017
INN36244,0,2,Room_Type 1,full board,2,0,0,0,1,197,Online,0,0,0,114.5,08/04/2018
INN23272,0,2,Room_Type 1,half board,2,0,0,0,1,0,Complementary,0,0,0,20,3/29/2018
INN09555,0,1,Room_Type 1,half board,2,0,0,0,2,4,Online,0,0,0,161,6/17/2018
INN23915,1,2,Room_Type 1,half board,2,0,0,0,0,12,Offline,0,0,0,100,3/14/2018
INN19656,0,2,Room_Type 1,breakfast,2,0,0,0,0,309,Offline,0,0,0,121.5,07/01/2017
INN20124,0,1,Room_Type 1,breakfast,2,0,0,0,0,66,Offline,0,0,0,124,04/06/2018
INN01017,2,3,Room_Type 1,half board,2,0,0,0,0,28,Online,0,0,0,143.8,8/28/2018
INN01467,2,1,Room_Type 1,,2,0,0,0,1,168,,0,0,0,,5/29/2018
INN30178,1,2,Room_Type 1,,2,0,0,0,1,348,,0,0,0,92,6/17/2018
INN20263,0,4,Room_Type 1,,2,0,0,0,0,356,,0,0,0,,9/21/2018
INN23159,0,3,Room_Type 1,half board,2,0,0,0,1,220,Offline,0,0,0,130,09/08/2018
INN28686,1,2,Room_Type 1,half board,1,0,0,0,0,122,Offline,0,0,0,90,04/04/2018
INN25894,1,0,Room_Type 1,,2,0,0,0,1,24,,0,0,0,,8/29/2018
INN03100,1,0,Room_Type 1,half board,1,0,0,0,0,39,Corporate,0,0,0,115,10/10/2018
INN05687,0,3,Room_Type 1,half board,2,0,0,0,0,15,Corporate,0,0,0,85,08/05/2017
INN17364,0,3,Room_Type 4,breakfast,3,0,0,0,2,52,Online,0,0,0,214.3,11/01/2018
INN13140,0,3,Room_Type 1,half board,2,0,0,0,1,220,Offline,0,0,0,130,09/08/2018
INN34235,1,0,Room_Type 1,full board,2,0,0,0,0,59,Online,0,0,0,113.15,07/11/2018
INN20888,2,4,Room_Type 4,,2,0,0,0,1,119,,0,0,0,,04/10/2018
INN26424,0,1,Room_Type 5,,1,0,0,0,0,,,0,0,0,,06/02/2018
INN21711,1,1,Room_Type 1,half board,2,0,0,0,0,252,Online,0,0,0,108.7,05/02/2018
INN27725,0,1,Room_Type 1,half board,1,0,0,0,1,14,Online,0,0,0,159,9/20/2018
INN35055,2,3,Room_Type 4,half board,1,0,0,0,2,63,Online,0,0,0,124.08,3/17/2018
INN07700,1,2,Room_Type 1,half board,2,0,0,0,0,142,Offline,0,0,0,140,06/06/2018
INN34440,2,1,Room_Type 1,half board,2,0,0,0,0,100,Offline,0,0,0,95,12/18/2018
INN26613,0,2,Room_Type 1,half board,2,0,0,0,0,254,Offline,0,0,0,120,5/20/2018
INN30157,0,4,Room_Type 1,breakfast,1,0,0,0,0,388,Offline,0,0,0,106,5/17/2018
INN08750,0,2,Room_Type 1,breakfast,2,0,0,0,0,89,Offline,0,0,0,129,9/18/2017
INN13317,1,3,Room_Type 1,,2,0,0,0,0,4,,0,0,0,,8/17/2017
INN14485,1,2,Room_Type 1,half board,2,0,0,0,0,336,Offline,0,0,0,130,9/19/2018
INN14479,2,2,Room_Type 1,half board,1,0,0,0,1,189,Online,0,0,0,137.68,11/06/2018
INN02476,2,1,Room_Type 1,breakfast,2,0,0,0,0,28,Offline,0,0,0,129,01/02/2018
INN21783,1,2,Room_Type 1,half board,2,0,0,0,0,6,Offline,0,0,0,110,10/19/2017
INN19466,2,1,Room_Type 1,half board,2,0,0,0,2,36,Online,0,0,0,137,9/25/2018
INN13340,0,1,Room_Type 1,,1,0,0,0,0,2,,0,0,0,110,1/29/2018
INN24267,0,3,Room_Type 4,,3,0,0,0,2,70,Online,0,0,0,143.3,3/31/2018
INN00345,1,1,Room_Type 4,half board,3,0,0,0,0,83,Online,0,0,0,157.7,7/25/2018
INN26426,0,4,Room_Type 1,,2,0,0,0,1,9,Online,0,0,0,126.36,11/08/2018
INN02919,0,1,Room_Type 1,half board,2,0,0,0,0,2,Online,0,0,0,104,05/10/2018
INN22170,0,1,Room_Type 1,half board,2,0,0,0,1,5,Online,0,0,0,169,8/25/2018
INN01460,2,2,Room_Type 1,half board,2,0,0,0,0,207,Offline,0,0,0,100.75,9/16/2018
INN14005,1,3,Room_Type 1,half board,3,0,0,0,1,126,Offline,0,0,0,116.9,7/21/2018
INN29243,2,2,Room_Type 1,half board,2,0,0,0,0,6,Offline,0,0,0,100,12/18/2018
INN15954,2,3,Room_Type 1,,2,0,0,0,1,39,,0,0,0,,11/10/2018
INN25436,0,3,Room_Type 1,half board,1,0,0,0,0,136,Corporate,0,0,0,120,5/31/2018
INN31896,0,2,Room_Type 1,breakfast,2,0,0,0,1,344,Offline,0,0,0,137,9/16/2018
INN09618,1,0,Room_Type 1,,2,0,0,0,0,344,Offline,0,0,0,110,10/16/2018
INN28267,0,2,Room_Type 1,half board,2,0,0,0,0,168,Online,0,0,0,116.3,07/01/2018
INN25822,2,3,Room_Type 1,half board,2,0,0,0,1,142,Online,0,0,0,110.95,04/10/2018
INN33919,0,4,Room_Type 4,half board,2,0,0,0,1,8,Online,0,0,0,129.5,2/24/2018
INN31324,1,4,Room_Type 4,,2,0,0,0,2,38,,0,0,0,,4/18/2018
INN33867,0,1,Room_Type 1,half board,2,0,0,0,0,33,Offline,0,0,0,140,06/09/2018
INN20950,0,1,Room_Type 1,half board,2,0,0,0,0,68,Offline,0,0,0,140,06/08/2018
INN10321,1,2,Room_Type 2,half board,2,0,0,0,3,240,Online,0,0,0,102.92,10/31/2018
INN33185,0,4,Room_Type 1,,2,0,0,0,0,237,Online,0,0,0,130.43,12/29/2017
INN26227,0,2,Room_Type 1,breakfast,2,0,0,0,0,350,Offline,0,0,0,135,8/19/2018
INN35296,0,2,Room_Type 1,half board,2,0,0,1,2,83,Online,0,0,0,139.8,12/31/2017
INN09952,0,4,Room_Type 4,half board,3,0,0,0,0,77,Online,0,0,0,159.5,07/12/2018
INN35725,2,4,Room_Type 6,half board,2,2,0,0,0,32,Online,0,0,0,191,02/10/2018
INN03116,0,3,Room_Type 1,half board,2,0,0,0,0,29,Online,0,0,0,106.93,12/08/2018
INN08445,1,2,Room_Type 4,half board,3,0,0,0,3,123,Online,0,0,0,172.1,8/19/2018
INN07859,1,2,Room_Type 4,half board,2,0,0,0,0,26,Offline,0,0,0,127,10/10/2018
INN06020,0,1,Room_Type 1,half board,2,0,0,0,0,28,Online,0,0,0,111,2/25/2018
INN26241,0,1,Room_Type 1,,2,0,0,0,1,0,,0,3,1,,12/09/2017
INN13248,1,2,Room_Type 1,,1,0,0,0,0,0,Offline,0,0,0,95,03/07/2018
INN20458,0,2,Room_Type 1,half board,2,0,0,0,1,230,Offline,0,0,0,100.75,05/12/2018
INN15066,2,6,Room_Type 1,half board,2,0,0,0,0,184,Online,0,0,0,131.78,06/07/2018
INN30368,2,1,Room_Type 1,half board,1,0,0,0,0,2,Offline,0,0,0,80,2/28/2018
INN27869,0,3,Room_Type 1,half board,2,0,0,0,1,62,Online,0,0,0,88.47,11/17/2018
INN11397,0,3,Room_Type 1,,2,0,0,0,0,23,Offline,1,0,1,110,10/06/2017
INN30338,0,3,Room_Type 1,half board,2,0,0,0,1,10,Online,0,0,0,87.5,11/26/2017
INN09731,0,3,Room_Type 1,,2,0,0,0,0,256,Offline,0,0,0,150,06/07/2018
INN25314,0,1,Room_Type 1,,2,0,0,0,0,2,Online,0,0,0,126,8/19/2017
INN35994,1,3,Room_Type 4,half board,3,0,0,0,2,161,Online,0,0,0,135.6,11/21/2018
INN30140,0,5,Room_Type 1,half board,2,0,0,1,1,10,Online,0,0,0,113,8/18/2017
INN15252,1,1,Room_Type 1,half board,2,0,0,0,1,42,Online,0,0,0,124.85,10/17/2017
INN28163,0,3,Room_Type 1,half board,1,0,0,1,0,35,Corporate,0,2,1,87,04/05/2018
INN09479,1,2,Room_Type 1,half board,2,0,0,0,0,34,Online,0,0,0,122.85,6/13/2018
INN08906,4,11,Room_Type 4,,2,0,0,0,1,5,,0,0,0,,2/25/2018
INN01152,0,3,Room_Type 1,,3,0,0,0,0,2,Online,0,0,0,203.5,12/31/2017
INN10205,1,0,Room_Type 1,,2,0,0,0,0,5,Online,0,0,0,109,05/08/2018
INN05510,0,3,Room_Type 4,half board,3,0,0,0,2,104,Online,0,0,0,160,12/08/2018
INN29128,0,3,Room_Type 1,half board,2,0,0,1,2,0,Online,0,0,0,153,08/11/2017
INN35177,0,1,Room_Type 5,,1,0,0,0,0,3,,0,0,0,,06/02/2018
INN26570,0,1,Room_Type 1,half board,2,0,0,0,1,14,Online,0,0,0,110,8/29/2017
INN19869,0,1,Room_Type 1,full board,2,0,0,0,0,0,Online,0,0,0,178,08/09/2018
INN32670,0,1,Room_Type 1,half board,1,0,0,0,0,35,Corporate,0,0,0,115,5/20/2018
INN14361,0,1,Room_Type 1,half board,2,0,0,0,0,32,Offline,0,0,0,140,06/08/2018
INN25969,0,3,Room_Type 4,half board,1,0,0,0,0,53,Online,0,0,0,271.7,6/16/2018
INN30209,2,3,Room_Type 1,half board,2,0,0,0,0,246,Online,0,0,0,110.95,7/22/2018
INN20002,1,1,Room_Type 2,,2,0,0,0,1,23,Online,0,0,0,106.75,12/26/2017
INN06291,1,2,Room_Type 6,half board,2,2,0,1,2,24,Online,0,0,0,219.33,12/28/2017
INN16218,1,1,Room_Type 1,,1,0,0,0,0,5,Offline,0,0,0,100,8/29/2018
INN03429,0,2,Room_Type 1,breakfast,1,0,0,0,0,351,Offline,0,0,0,110,7/21/2018
INN10643,1,2,Room_Type 1,,2,0,0,0,0,81,,0,0,0,95,12/02/2018
INN30674,0,1,Room_Type 1,half board,1,0,0,0,0,50,Corporate,0,0,0,109,5/24/2018
INN28856,0,3,Room_Type 1,,2,0,0,0,1,245,,0,0,0,,09/08/2018
INN34745,2,1,Room_Type 1,half board,2,0,0,0,0,83,Offline,0,0,0,88,11/13/2018
INN35584,0,3,Room_Type 1,half board,2,0,0,0,0,45,Offline,0,0,0,125,10/13/2018
INN21631,1,2,Room_Type 1,,1,0,0,0,2,38,,0,0,0,105.5,10/05/2017
INN12893,0,2,Room_Type 1,,2,0,1,0,1,234,,0,0,0,,8/30/2018
INN01687,0,3,Room_Type 1,half board,2,0,0,0,0,256,Online,0,0,0,150,06/07/2018
INN35522,0,1,Room_Type 1,half board,1,0,0,1,1,2,Corporate,1,3,1,87,03/09/2018
INN09797,1,0,Room_Type 1,full board,2,0,0,0,0,59,Online,0,0,0,113.15,07/11/2018
INN03174,1,4,Room_Type 1,full board,2,0,0,0,1,236,Online,0,0,0,100.75,08/03/2018
INN22362,0,4,Room_Type 4,half board,2,0,0,0,1,110,Online,0,0,0,138.8,7/13/2018
INN21981,2,1,Room_Type 4,half board,2,0,0,0,0,76,Online,0,0,0,160.4,5/28/2018
INN10186,1,2,Room_Type 4,breakfast,2,0,0,0,0,113,Online,0,0,0,194.6,5/20/2018
INN19232,0,3,Room_Type 1,half board,2,0,0,0,0,22,Online,0,0,0,129,3/17/2018
INN09446,1,0,Room_Type 1,,1,0,0,0,0,8,,0,1,1,109,10/03/2018
INN26833,0,3,Room_Type 4,,2,0,0,0,1,38,,0,0,0,,3/23/2018
INN15429,1,0,Room_Type 1,full board,2,0,0,0,0,14,Online,0,0,0,129,2/14/2018
INN29160,2,1,Room_Type 1,,2,0,0,0,1,69,,0,0,0,98.3,03/12/2018
INN19323,0,2,Room_Type 4,half board,2,0,0,0,2,81,Online,0,0,0,101.9,11/20/2017
INN05567,2,1,Room_Type 1,,2,0,0,0,0,33,Offline,0,0,0,105.5,10/09/2018
INN07448,1,1,Room_Type 1,half board,2,0,0,0,2,63,Online,0,0,0,92.76,09/07/2017
INN11151,2,2,Room_Type 6,half board,2,0,2,0,0,51,Online,0,0,0,218.9,5/15/2018
INN28032,0,2,Room_Type 6,,2,2,0,0,1,96,,0,0,0,227.9,11/11/2018
INN35064,0,3,Room_Type 4,half board,2,0,0,0,0,119,Offline,0,0,0,80.67,12/30/2017
INN22287,0,3,Room_Type 1,half board,1,0,0,0,2,96,Online,0,0,0,106.4,12/07/2018
INN09564,1,2,Room_Type 1,breakfast,2,0,0,0,0,194,Offline,0,0,0,150,3/25/2018
INN09331,0,3,Room_Type 1,,2,0,0,0,1,5,,0,0,0,,2/25/2018
INN00262,1,1,Room_Type 1,full board,2,0,0,0,0,5,Online,0,0,0,87.5,1/16/2018
INN20278,0,1,Room_Type 1,half board,1,0,0,1,1,17,Corporate,0,9,1,108,11/23/2018
INN02033,0,2,Room_Type 1,,2,0,0,0,1,384,,0,0,0,,8/18/2018
INN01782,1,1,Room_Type 1,,2,0,0,0,0,330,Online,0,0,0,82.8,06/04/2018
INN18933,1,3,Room_Type 1,half board,2,0,1,0,1,244,Offline,0,0,0,122.08,09/05/2018
INN30263,0,2,Room_Type 1,half board,1,0,0,0,0,231,Offline,0,0,0,115,6/24/2018
INN23523,0,4,Room_Type 1,half board,2,0,0,0,1,117,Online,0,0,0,85.42,3/23/2018
INN21043,0,2,Room_Type 1,full board,2,0,0,0,1,92,Online,0,0,0,99.2,11/11/2018
INN06438,1,5,Room_Type 1,half board,2,0,1,0,2,5,Online,0,0,0,154.17,8/17/2017
INN20615,1,2,Room_Type 1,half board,2,0,0,0,0,80,Offline,0,0,0,95,10/09/2017
INN36241,2,1,Room_Type 1,half board,2,0,0,0,0,39,Offline,0,0,0,105.5,10/09/2018
INN24073,0,3,Room_Type 1,,1,0,0,0,2,66,,0,0,0,106.4,12/08/2018
INN22445,2,3,Room_Type 2,,2,0,0,0,0,32,,0,0,0,,11/01/2017
INN28581,2,0,Room_Type 1,,2,1,0,0,1,16,Offline,0,0,0,84,12/06/2017
INN14669,0,1,Room_Type 4,half board,2,0,0,0,1,38,Online,0,0,0,160.4,5/20/2018
INN31446,0,2,Room_Type 1,full board,2,0,0,0,0,56,Online,0,0,0,127.1,6/28/2018
INN09136,0,1,Room_Type 1,half board,2,0,0,1,1,10,Online,0,0,0,120,6/23/2018
INN31383,0,1,Room_Type 1,full board,2,0,0,0,0,76,Online,0,0,0,119,09/03/2018
INN16753,2,1,Room_Type 1,,2,0,0,0,1,41,Online,0,0,0,122.3,12/27/2017
INN14499,2,2,Room_Type 1,half board,2,0,0,0,0,275,Online,0,0,0,109.25,10/22/2018
INN26350,1,3,Room_Type 1,,2,0,0,0,0,2,Offline,0,0,0,196,9/22/2018
INN23766,2,2,Room_Type 1,half board,1,0,0,0,0,54,Online,0,0,0,105.5,9/18/2017
INN13445,0,1,Room_Type 1,half board,2,0,0,0,0,28,Online,0,0,0,125,09/04/2017
INN20893,0,2,Room_Type 1,,2,1,0,0,1,48,,0,0,0,,9/27/2018
INN17693,1,1,Room_Type 1,half board,2,0,0,0,1,112,Online,0,0,0,146.9,6/20/2018
INN07274,0,2,Room_Type 1,,1,0,0,0,0,218,Online,0,0,0,140,10/11/2018
INN33366,0,4,Room_Type 1,,2,0,0,0,2,126,,0,0,0,,09/07/2018
INN27493,2,1,Room_Type 6,half board,2,2,0,0,2,100,Online,0,0,0,179.3,04/03/2018
INN10696,1,5,Room_Type 1,,2,0,0,0,1,113,Offline,0,0,0,130.75,3/28/2018
INN17730,2,3,Room_Type 1,half board,2,0,0,0,0,167,Offline,0,0,0,101.25,08/11/2018
INN35480,2,2,Room_Type 4,half board,2,0,0,0,0,86,Online,0,0,0,152.6,05/01/2018
INN26866,2,3,Room_Type 4,half board,2,0,1,0,1,224,Online,0,0,0,131.76,7/28/2018
INN34330,2,1,Room_Type 6,,2,1,1,0,2,226,Online,0,0,0,188.3,7/16/2018
INN29905,2,5,Room_Type 1,breakfast,2,0,0,0,1,333,Offline,0,0,0,109.14,09/05/2018
INN24924,1,3,Room_Type 6,,2,0,2,0,0,68,,0,0,0,,4/18/2018
INN07580,1,2,Room_Type 4,half board,2,0,0,0,3,93,Online,0,0,0,152.3,10/07/2018
INN00332,0,2,Room_Type 1,breakfast,2,0,0,0,0,328,Online,0,0,0,129,7/17/2017
INN08260,2,5,Room_Type 4,half board,2,0,0,0,1,302,Online,0,0,0,125.64,09/03/2018
INN14734,0,0,Room_Type 1,half board,1,0,0,0,0,5,Online,0,0,0,20,4/30/2018
INN00836,0,3,Room_Type 6,half board,1,0,0,0,0,191,Online,0,0,0,207.85,5/26/2018
INN32975,0,3,Room_Type 4,,2,0,0,0,2,110,,0,0,0,,10/20/2018
INN30813,3,7,Room_Type 1,half board,1,0,0,0,0,12,Online,0,0,0,96.59,12/02/2018
INN22886,2,1,Room_Type 1,,2,0,0,1,1,228,,0,0,0,,10/29/2018
INN10060,0,5,Room_Type 1,half board,2,0,0,0,1,44,Online,0,0,0,84.67,11/15/2018
INN17412,0,3,Room_Type 1,,2,0,0,0,0,15,Corporate,0,0,0,85,08/05/2017
INN12045,1,3,Room_Type 1,,2,0,0,0,1,111,Online,0,0,0,123.5,6/30/2018
INN06964,2,2,Room_Type 1,full board,2,0,0,0,2,5,Offline,0,0,0,81.5,12/26/2017
INN24297,0,1,Room_Type 1,full board,2,0,0,0,0,2,Online,0,0,0,159,8/20/2018
INN08096,2,0,Room_Type 1,breakfast,2,0,0,0,0,90,Offline,0,0,0,125,10/30/2018
